frame,pupil2D_x,pupil2D_y,gaze_x,gaze_y,confidence,consistence
3,189.084009,126.377557,72.122537,93.692759,0.982959,1.000000
4,188.785801,127.859941,72.623989,93.302628,0.980986,1.000000
5,188.325390,127.783944,72.727033,93.319646,0.983135,1.000000
6,188.143452,128.741372,72.787587,93.064621,0.982392,1.000000
7,188.265654,129.398360,72.756448,92.888818,0.982482,1.000000
8,187.702017,131.016407,72.909226,92.445283,0.982351,1.000000
9,187.208977,138.123862,73.085759,90.562218,0.982902,1.000000
10,187.231316,151.500437,73.099941,86.985117,0.981934,1.000000
11,186.155466,166.074339,73.307768,83.083623,0.983070,1.000000
12,186.123554,176.782427,73.170088,80.163966,0.983892,1.000000
13,194.131000,184.251065,70.783532,77.885130,0.983413,1.000000
14,211.345561,192.231375,65.472023,74.913682,0.983519,1.000000
15,193.994710,180.857289,70.901982,78.857319,0.982394,1.000000
16,241.385372,189.864369,55.701141,73.683199,0.979687,1.000000
17,252.964954,187.702844,51.465825,73.284153,0.980128,1.000000
18,265.521811,187.457546,46.126745,71.617844,0.978122,1.000000
19,273.895214,181.522598,42.634626,72.592336,0.977747,1.000000
20,278.876395,171.143602,40.934350,76.221481,0.976515,1.000000
21,276.509719,152.411043,43.059531,84.423469,0.977037,1.000000
22,269.420199,128.632740,44.974497,94.010648,0.976819,1.000000
23,257.382292,109.967859,50.827242,100.028724,0.977673,1.000000
24,241.212036,103.070480,56.505523,101.471404,0.979590,1.000000
25,230.419239,86.211971,59.472085,106.297905,0.975899,1.000000
26,220.617616,78.710692,62.295556,108.090413,0.976471,1.000000
27,201.957470,73.160975,67.801196,108.817783,0.975910,1.000000
28,172.789098,67.074460,76.050768,109.497371,0.974146,1.000000
29,161.717517,69.138084,79.198538,108.673877,0.976933,1.000000
30,120.665743,62.920548,90.270685,109.949206,0.966704,1.000000
31,105.788023,69.563190,94.246899,108.164177,0.971548,1.000000
32,92.832754,75.325322,97.604343,106.717168,0.975027,1.000000
33,89.786143,82.475411,98.269117,104.846377,0.978067,1.000000
34,87.971185,90.856910,98.640491,102.569293,0.978549,1.000000
35,89.969711,99.597393,97.956432,100.227070,0.978877,1.000000
36,98.361624,111.973879,95.673259,97.003480,0.981552,1.000000
37,114.982591,109.440893,91.450509,97.619539,0.982878,1.000000
38,130.909117,121.397857,87.653729,95.022973,0.983116,1.000000
39,134.329145,124.922777,86.778138,94.100448,0.982928,1.000000
40,155.256480,133.187348,81.476447,91.913734,0.983287,1.000000
41,171.172122,123.632287,76.917375,94.366072,0.981364,1.000000
42,192.716368,181.449553,71.324096,78.767756,0.984619,1.000000
43,193.332606,167.211381,71.380397,82.693120,0.984418,1.000000
44,183.051923,132.379666,74.256678,92.098491,0.979538,1.000000
45,184.661174,126.885168,73.773302,93.554197,0.983896,1.000000
46,184.325818,122.952843,73.381446,94.595630,0.983495,1.000000
47,194.252171,128.995582,71.187399,93.010561,0.983633,1.000000
48,190.048310,123.005974,71.818529,94.617942,0.983690,1.000000
49,190.797257,123.432321,71.605015,94.512077,0.982303,1.000000
50,187.683366,122.568199,72.443881,94.725140,0.978757,1.000000
51,190.033529,125.334114,71.790989,93.984797,0.983362,1.000000
52,232.651995,157.050262,59.866489,84.690835,0.981885,1.000000
53,232.150782,155.823041,60.052163,85.086558,0.982780,1.000000
54,195.472919,127.238139,70.270332,93.495772,0.982439,1.000000
55,189.276001,122.540858,72.179629,95.000377,0.964011,1.000000
56,189.842652,118.229929,72.293784,95.881722,0.983161,1.000000
